# distance qx qy qz frequencies_cm-1
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.045931967746363966e+02 -2.045931967746363682e+02 -2.045931967746363398e+02 1.148423067957145272e-01 1.148423068000398173e-01 1.148423069444339806e-01 1.766723237463968985e+02 1.766723237463969838e+02 1.766723237463970122e+02 2.901308867505410376e+02 2.901308867505410944e+02 2.901308867505412081e+02 4.696716343813187109e+02 4.696716343813187109e+02 4.696716343813188246e+02
1.000000000000000021e-02 1.000000000000000021e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.045147726249373079e+02 -2.044400120651392001e+02 -2.042298392320758467e+02 4.052706796182797611e+00 5.238683470728527247e+00 8.020469079595043738e+00 1.766519553467121000e+02 1.766993629534881620e+02 1.769685554296176520e+02 2.901954214111435135e+02 2.901973124164730962e+02 2.904907255366882168e+02 4.695956255043337819e+02 4.695997783162941914e+02 4.697681266029920266e+02
2.000000000000000042e-02 2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.042808313633743182e+02 -2.039810040978687482e+02 -2.031381494795465414e+02 8.097392452853117817e+00 1.047045050501461461e+01 1.596102904763809072e+01 1.765906880703766433e+02 1.767812682933575275e+02 1.778518357622583608e+02 2.903886029226554228e+02 2.903962712492660785e+02 2.915701105755484832e+02 4.693681906766912562e+02 4.693846523071152887e+02 4.700579152264245977e+02
2.999999999999999889e-02 2.999999999999999889e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.038953357690419921e+02 -2.032178264152223903e+02 -2.013131794705731465e+02 1.213161389091150077e+01 1.569205771798222848e+01 2.374851655444069465e+01 1.764880449104045397e+02 1.769203864676340174e+02 1.793059586584301996e+02 2.907091719922985931e+02 2.907268060802263676e+02 2.933683610913401481e+02 4.689911049927634394e+02 4.690275843269256484e+02 4.705419411439787041e+02
4.000000000000000083e-02 4.000000000000000083e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.033647872162252668e+02 -2.021532857872147417e+02 -1.987463489781665373e+02 1.614984743614547824e+01 2.089661136136167485e+01 3.131579965158704582e+01 1.763432618764412894e+02 1.771205726760854304e+02 1.813041174565614426e+02 2.911550563202194439e+02 2.911873129350938711e+02 2.958834081366428563e+02 4.684673257569023122e+02 4.685307923394455543e+02 4.712217891767925835e+02
5.000000000000000278e-02 5.000000000000000278e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.026980688312434609e+02 -2.007914208648975603e+02 -1.954249038575457007e+02 2.014735569964391715e+01 2.607597141742271063e+01 3.860681119064995670e+01 1.761553354895800965e+02 1.773871026556449522e+02 1.838094477360841950e+02 2.917234085445336405e+02 2.917755287528204917e+02 2.991104743316479357e+02 4.678009902309952395e+02 4.678973911568919561e+02 4.720997128504151306e+02
5.999999999999999778e-02 5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.019062230575972592e+02 -1.991376170277984556e+02 -1.913310660983081561e+02 2.412006541762687206e+01 3.122013053568685237e+01 4.557870015276368036e+01 1.759230912416652473e+02 1.777265412829362674e+02 1.867761587966163290e+02 2.924106558596701007e+02 2.924885156781500086e+02 3.030404026596054337e+02 4.669974115256632672e+02 4.671314017164571624e+02 4.731786685271071633e+02
7.000000000000000666e-02 7.000000000000000666e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.010021631160607853e+02 -1.971987621864139726e+02 -1.864407614173356933e+02 2.806467169904558645e+01 3.631685832540192393e+01 5.220298661899758486e+01 1.756452750760457207e+02 1.781465590885062511e+02 1.901514102167230362e+02 2.932125581747065439e+02 2.933226433449099204e+02 3.076578328790897103e+02 4.660630716592281146e+02 4.662377624150782367e+02 4.744623580804999960e+02
8.000000000000000167e-02 8.000000000000000167e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.000003206871540442e+02 -1.949834496241084025e+02 -1.807217360288078680e+02 3.197876143764315415e+01 4.135148548096052679e+01 5.846551239153761514e+01 1.753206706504744830e+02 1.786556854041180600e+02 1.938779034500629450e+02 2.941242712571735751e+02 2.942735708776367574e+02 3.129394825621283758e+02 4.650056105037247676e+02 4.652223419869489476e+02 4.759552786405580491e+02
8.999999999999999667e-02 8.999999999999999667e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.989162365617314947e+02 -1.925022351022530813e+02 -1.741307481014705161e+02 3.586092712446835407e+01 4.630684506110592480e+01 6.436526863226008288e+01 1.749482459084445907e+02 1.792629848654180762e+02 1.978969300988239581e+02 2.951404111572557554e+02 2.953362305877733434e+02 3.188528123195869171e+02 4.638338090188232172e+02 4.640919532112640695e+02 4.776627768642104570e+02
1.000000000000000056e-01 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.977661065896852222e+02 -1.897679561512460396e+02 -1.666092918614108385e+02 3.971085724728147426e+01 5.116340193852148843e+01 6.991239024733414453e+01 1.745273332933648192e+02 1.799776435828619583e+02 2.021514449286998456e+02 2.962551163170894029e+02 2.965048155221181219e+02 3.253553182172414040e+02 4.625575648466478924e+02 4.628543664876461889e+02 4.795911034955725540e+02
1.100000000000000006e-01 1.100000000000000006e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.965663011976095049e+02 -1.867961212811950418e+02 -1.580768762560475409e+02 4.352938839317143760e+01 5.589959836656867509e+01 7.512574310867988459e+01 1.740578487428392691e+02 1.808084538341091729e+02 2.065886926306652356e+02 2.974621041130293406e+02 2.977727731344739368e+02 3.323945944265773846e+02 4.611878580123073448e+02 4.615183220014983476e+02 4.817474613988517262e+02
