# distance qx qy qz frequencies_cm-1
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.383455532117363873e+01 -7.921967453673190107e+01 -3.216022387044442610e+01 1.360309270104376083e+02 1.407475274888448951e+02 1.417175305559687786e+02 3.042277371740024137e+02 3.078811726764570267e+02 3.100489804729602383e+02 4.460682030956509720e+02 4.907751927367038434e+02 4.925881435772091663e+02 6.618493292145722080e+02 6.657241315975054476e+02 6.895427091484059474e+02
1.000000000000000021e-02 1.000000000000000021e-02 0.000000000000000000e+00 0.000000000000000000e+00 -9.791598527796564611e+01 -8.301147018000362721e+01 -3.402507670754003755e+01 1.344826199913322853e+02 1.390407402855525731e+02 1.402965561310988107e+02 3.013855061089368519e+02 3.048436141236931576e+02 3.073485557406098110e+02 4.424214623676726887e+02 4.863537334842753808e+02 4.881641675647020406e+02 6.568722885746756219e+02 6.606609329528607759e+02 6.843572267959129931e+02
2.000000000000000042e-02 2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.137459543965456419e+02 -8.758728326520434848e+01 -3.873226562828390485e+01 1.297588102603135383e+02 1.340165519635030194e+02 1.360480974405201948e+02 2.925423961630501708e+02 2.960260620360239159e+02 2.993012374960657667e+02 4.315068282516063505e+02 4.728272624656474363e+02 4.751828294376415442e+02 6.417151494332078983e+02 6.457798392459728802e+02 6.688376837943744704e+02
2.999999999999999889e-02 2.999999999999999889e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.377950772490673046e+02 -9.070465672123108902e+01 -4.508974140377907958e+01 1.215619660378570472e+02 1.259638737441708969e+02 1.289526110406521298e+02 2.768818141277522500e+02 2.822338436867581208e+02 2.859838346709252050e+02 4.133951069281566220e+02 4.498657058612156447e+02 4.540383516898596099e+02 6.159501782935640222e+02 6.217419044804786381e+02 6.430865324711332960e+02
4.000000000000000083e-02 4.000000000000000083e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.642757704000776755e+02 -9.386290998968998167e+01 -5.243035454145072549e+01 1.093018965655895016e+02 1.151468129339585005e+02 1.189243198828610986e+02 2.541259969463023083e+02 2.636705015848580160e+02 2.674539103698045892e+02 3.881825705460229301e+02 4.174883277444562282e+02 4.247401331403543736e+02 5.796432887932468248e+02 5.888180286330043600e+02 6.072443970392046140e+02
5.000000000000000278e-02 5.000000000000000278e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.901831344521767733e+02 -9.743131834981907957e+01 -6.044847430270317545e+01 9.185214558756396741e+01 1.014362527807772807e+02 1.057477781363137126e+02 2.240648108744005640e+02 2.401462661819390689e+02 2.437422516200253142e+02 3.559505191813746592e+02 3.756290030874567947e+02 3.872027159423847138e+02 5.331359077560003925e+02 5.470078866984689512e+02 5.614339848096983587e+02
5.999999999999999778e-02 5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.137314181459535121e+02 -1.015877099439933744e+02 -6.919398647949134329e+01 6.516854325169234130e+01 8.419098526871511012e+01 8.886782270991419352e+01 1.855583364095586489e+02 2.115070189065471880e+02 2.147915916223705040e+02 3.166826708855244874e+02 3.239517974345134235e+02 3.411739181374646819e+02 4.766079927711568303e+02 4.962750593564503561e+02 5.056529229148281388e+02
7.000000000000000666e-02 7.000000000000000666e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.336840219848983224e+02 -1.067620951276412171e+02 -7.928493959545521363e+01 -3.534155733600591986e+01 6.158037100401486441e+01 6.662649561235333806e+01 1.356446629726816013e+02 1.773864961653505361e+02 1.803269629361944340e+02 2.617225938516319843e+02 2.702126555992399517e+02 2.858737786351492787e+02 4.098351505549642297e+02 4.362775986941045403e+02 4.396251557103064442e+02
8.000000000000000167e-02 8.000000000000000167e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.491338451016570730e+02 -1.153595745569174653e+02 -1.069122338472373031e+02 -9.242404944164326253e+01 2.107463275386329116e+01 3.014352757923104420e+01 7.270917368492064270e+01 1.364330007694498761e+02 1.396195568194919474e+02 1.886290223839708062e+02 2.157177557479546692e+02 2.192232924702612991e+02 3.315564014768057177e+02 3.613307741442533256e+02 3.668257505273129482e+02
8.999999999999999667e-02 8.999999999999999667e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.595867415182628406e+02 -1.784609585591764471e+02 -1.247079931661314589e+02 -1.129811131058429226e+02 -6.219607002425568254e+01 -5.615626869679034172e+01 -4.261504289719935912e+01 8.033845778844916197e+01 9.089054036761341138e+01 1.052132587692349972e+02 1.372452510442300593e+02 1.525829034996130531e+02 2.370968377006870469e+02 2.675887341388650498e+02 2.843641985305597473e+02
1.000000000000000056e-01 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.668606053535677916e+02 -2.343194786845346016e+02 -1.473054143262069999e+02 -1.449302262063108913e+02 -1.315566015358933214e+02 -1.059074434657758559e+02 -9.427954839254232411e+01 -4.467195842750163592e+01 -3.418251793809748307e+01 2.366609745533982334e+01 5.673376860419384116e+01 8.107430380418796290e+01 1.003546073110506285e+02 1.427715363125036845e+02 1.812141221690048667e+02
1.100000000000000006e-01 1.100000000000000006e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.900878156848305593e+02 -2.525264286005769918e+02 -2.022032633832489239e+02 -1.981804446333857754e+02 -1.780384916571620693e+02 -1.584735607730751497e+02 -1.574867158559626148e+02 -1.403793442119033728e+02 -1.175721160993595618e+02 -1.021846460319297876e+02 -7.064148380492063950e+01 -5.229519096795222310e+01 -5.197047522765105754e+01 4.061457206642626261e+01 4.574023744875778164e+01
1.199999999999999956e-01 1.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.183398977994549455e+02 -2.673711002458178427e+02 -2.454625506983218486e+02 -2.402927370571376855e+02 -2.333550523695593597e+02 -2.218842588086182843e+02 -2.009426468284143823e+02 -1.611955145695549447e+02 -1.502759345055550284e+02 -1.467624094570976183e+02 -8.248762978181287053e+01 -7.032492282023336827e+01 -6.932306093734990782e+01 -4.662960172236901002e+01 -2.274558024708723636e+01
