# distance qx qy qz frequencies_cm-1
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.685235841800772683e+00 -4.685235841578361260e+00 -4.685235840949552255e+00 1.064103495374581883e+02 1.064103495374806556e+02 1.064103495375221939e+02 1.877036719329712753e+02 1.877036719330150731e+02 1.877036719331032941e+02 2.055439438565968544e+02 2.055439438566569663e+02 2.055439438567906336e+02 5.186690680693461672e+02 5.186690680693676541e+02 5.186690680693693594e+02
1.000000000000000021e-02 1.000000000000000021e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.820977807970917794e+00 -3.820977807717858887e+00 2.407745410230987204e+00 1.064220847569224588e+02 1.064220847569443436e+02 1.068993693581551838e+02 1.877442137470349621e+02 1.877442137470787031e+02 1.889160705030577958e+02 2.055918825123306704e+02 2.055971639152723469e+02 2.055971639153322030e+02 5.186583334921867845e+02 5.186583334922098629e+02 5.191096405415253230e+02
2.000000000000000042e-02 2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.716714379733632612e+00 2.716714380112359439e+00 9.405137751234301291e+00 1.064569522478671786e+02 1.064569522478894044e+02 1.082653240971404500e+02 1.878651675703378316e+02 1.878651675703814874e+02 1.925237819719928609e+02 2.057353855912276401e+02 2.057571653337293469e+02 2.057571653337894304e+02 5.186261539476266762e+02 5.186261539476495273e+02 5.204309616458232313e+02
2.999999999999999889e-02 2.999999999999999889e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.615850684775272050e+00 6.615850684930545178e+00 1.498105014675278568e+01 1.065139476499320210e+02 1.065139476499539199e+02 1.102556108843822358e+02 1.880645366341096860e+02 1.880645366341541376e+02 1.984227250953756254e+02 2.059735184722919428e+02 2.060249485026139382e+02 2.060249485026736238e+02 5.185726021329409150e+02 5.185726021329638797e+02 5.226316573360819575e+02
4.000000000000000083e-02 4.000000000000000083e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.706084632630433973e+00 9.706084632734446771e+00 2.028497109186185909e+01 1.065914304151057195e+02 1.065914304151274479e+02 1.125787785515058772e+02 1.883390549714158624e+02 1.883390549714604560e+02 2.063047367846054669e+02 2.064021018503801770e+02 2.064021018504398057e+02 2.064060463370973650e+02 5.184977996625384549e+02 5.184977996625610785e+02 5.257088105166333207e+02
5.000000000000000278e-02 5.000000000000000278e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.257818866103466959e+01 1.257818866111423795e+01 2.543672774140592097e+01 1.066871724249473914e+02 1.066871724249692619e+02 1.150011700480733339e+02 1.886842856091107024e+02 1.886842856091560066e+02 2.067269062639918502e+02 2.068906802970963952e+02 2.068906802971558250e+02 2.161588350088836989e+02 5.184019177365730684e+02 5.184019177365954647e+02 5.296569914897286253e+02
5.999999999999999778e-02 5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.533562366976880043e+01 1.533562366983212932e+01 3.046861780774927553e+01 1.067984231731639682e+02 1.067984231731855544e+02 1.173828822405217380e+02 1.890947660719985777e+02 1.890947660720443650e+02 2.072373292429461458e+02 2.074930308993034771e+02 2.074930308993619974e+02 2.272897228712577089e+02 5.182851780574781060e+02 5.182851780575001612e+02 5.344668637742352075e+02
7.000000000000000666e-02 7.000000000000000666e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.801196970792106100e+01 1.801196970797321484e+01 3.539166761817820372e+01 1.069219887407205931e+02 1.069219887407417957e+02 1.196636687782949480e+02 1.895642039469693430e+02 1.895642039470164377e+02 2.078327783067322798e+02 2.082115663930084679e+02 2.082115663930666187e+02 2.393817866310783984e+02 5.181478539750659138e+02 5.181478539750872869e+02 5.401233768484851225e+02
8.000000000000000167e-02 8.000000000000000167e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.062037050809727745e+01 2.062037050814325312e+01 4.020957039225403662e+01 1.070543211775676724e+02 1.070543211775889034e+02 1.218316051578538435e+02 1.900857195202955552e+02 1.900857195203438721e+02 2.085095350936529712e+02 2.090484935333517171e+02 2.090484935334090153e+02 2.520375286575847440e+02 5.179902718355809839e+02 5.179902718356017886e+02 5.466036238773767764e+02
8.999999999999999667e-02 8.999999999999999667e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.316628446765469107e+01 2.316628446769622940e+01 4.492306699085360577e+01 1.071916144557692974e+02 1.071916144557908552e+02 1.238966056923473786e+02 1.906521240394474432e+02 1.906521240394973802e+02 2.092634340338911443e+02 2.100055117014109101e+02 2.100055117014670429e+02 2.649061449019984593e+02 5.178128125050104700e+02 5.178128125050309336e+02 5.538745398372491309e+02
