# distance frequencies_cm-1
0.000000000000000000e+00 -7.672670436115483028e+01 -7.672670436115483028e+01 -7.672670436115481607e+01 -1.028300143587746263e+01 -1.028300143587739690e+01 -1.028300143587734361e+01 3.375339501516029372e+01 3.375339501516029372e+01 3.375339501516030793e+01 5.729567783042956108e+01 5.729567783042956819e+01 5.729567783042957529e+01 1.147232106073507651e+02 1.147232106073507651e+02 1.147232106073507936e+02
2.500000000000000486e-03 -7.666373660402500434e+01 -7.666373660402494750e+01 -7.662436156347463623e+01 -1.023415934002803596e+01 -1.023415934002777128e+01 -1.013057713535390292e+01 3.375995434671244055e+01 3.375995434671246187e+01 3.380110823038405954e+01 5.731231200913523338e+01 5.731231200913524759e+01 5.734782942235569436e+01 1.146917982564259120e+02 1.146917982564259404e+02 1.147307128780532537e+02
5.000000000000000971e-03 -7.647482395277496892e+01 -7.647482395277492628e+01 -7.631697771754024018e+01 -1.008738536292190524e+01 -1.008738536292174892e+01 -9.662861433446019888e+00 3.377921813193307088e+01 3.377921813193322720e+01 3.394449075198094334e+01 5.736246444897979302e+01 5.736246444897987828e+01 5.750379524798108122e+01 1.145976943044171037e+02 1.145976943044171463e+02 1.147532636686631236e+02
7.500000000000001457e-03 -7.615993776614348576e+01 -7.615993776614348576e+01 -7.580347119832570968e+01 -9.841853834095154241e+00 -9.841853834094960618e+00 -8.842822599841696274e+00 3.380994216301708377e+01 3.380994216301731115e+01 3.418423464828951097e+01 5.744687962227061462e+01 5.744687962227063593e+01 5.776212244457204292e+01 1.144412981271453873e+02 1.144412981271453873e+02 1.147909944820043080e+02
1.000000000000000194e-02 -7.571902867430469541e+01 -7.571902867430468120e+01 -7.508198718004940986e+01 -9.495890372531629708e+00 -9.495890372531549772e+00 -7.581284715711870348e+00 3.385004913992091957e+01 3.385004913992099773e+01 3.452136963653343571e+01 5.756678007183998602e+01 5.756678007184000023e+01 5.812043521910884181e+01 1.142232755683714345e+02 1.142232755683714345e+02 1.148441230336958512e+02
1.250000000000000243e-02 -7.515202426960077275e+01 -7.515202426960075854e+01 -7.414981497708299685e+01 -9.046431769742465434e+00 -9.046431769742378393e+00 -5.631888108678100302e+00 3.389662887007982306e+01 3.389662887007986569e+01 3.495707256824059073e+01 5.772383641880107774e+01 5.772383641880109906e+01 5.857550000670698864e+01 1.139445591682727041e+02 1.139445591682727041e+02 1.149129510215732353e+02
1.500000000000000118e-02 -7.445882619555783322e+01 -7.445882619555780479e+01 -7.300326266736517766e+01 -8.488027490774825878e+00 -8.488027490774744166e+00 -1.241957316376677278e+00 3.394594932483938976e+01 3.394594932483941818e+01 3.549239657067267473e+01 5.792012053188711462e+01 5.792012053188715726e+01 5.912331049741136013e+01 1.136063482856298776e+02 1.136063482856299203e+02 1.149978609098062918e+02
1.750000000000000513e-02 -7.363930705203252103e+01 -7.363930705203249261e+01 -7.163747757092056645e+01 -7.810945547121522559e+00 -7.810945547121475485e+00 5.687152240889648880e+00 3.399348810681905064e+01 3.399348810681906485e+01 3.612792835056993113e+01 5.815803802291754465e+01 5.815803802291756597e+01 5.975918724026860929e+01 1.132101089106396330e+02 1.132101089106396614e+02 1.150993116366999942e+02
2.000000000000000389e-02 -7.269330781538172914e+01 -7.269330781538168651e+01 -7.004619486301217535e+01 -6.997268486510151320e+00 -6.997268486510097141e+00 8.317421644212140919e+00 3.403399468756887813e+01 3.403399468756891366e+01 3.686339994760601257e+01 5.844023666092009250e+01 5.844023666092014935e+01 6.047788612341690140e+01 1.127575729003960561e+02 1.127575729003961555e+02 1.152178331324291491e+02
2.250000000000000264e-02 -7.162063692523275904e+01 -7.162063692523273062e+01 -6.822138697187851619e+01 -6.011625841162494766e+00 -6.011625841162027584e+00 1.040150248662725474e+01 3.406159299038519350e+01 3.406159299038525745e+01 3.769730378483819777e+01 5.876948891067526404e+01 5.876948891067529246e+01 6.127371016696013584e+01 1.122507363006971133e+02 1.122507363006971559e+02 1.153540195132465271e+02
