# distance qx qy qz frequencies_cm-1
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.045919388476078211e+02 -2.045919388476078211e+02 -2.045919388476078211e+02 1.104993460252597093e-01 1.104993460870159899e-01 1.104993461653191594e-01 1.766727245789254539e+02 1.766727245789255107e+02 1.766727245789255392e+02 2.901311185901387262e+02 2.901311185901388399e+02 2.901311185901388967e+02 4.696744025870430619e+02 4.696744025870431756e+02 4.696744025870431756e+02
1.000000000000000021e-02 1.000000000000000021e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.045135111678834505e+02 -2.044387540354772455e+02 -2.042285820055004422e+02 4.052737259911554979e+00 5.238694743566233214e+00 8.020393940107172881e+00 1.766523603050451356e+02 1.766997658895535039e+02 1.769689622231975079e+02 2.901956526706282489e+02 2.901975462448554026e+02 2.904909607456990557e+02 4.695983904988790414e+02 4.696025440390846484e+02 4.697708967284428354e+02
2.000000000000000042e-02 2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.042795592950222101e+02 -2.039797457354239043e+02 -2.031368942233286532e+02 8.097634187800686334e+00 1.047061242308778972e+01 1.596096955128793660e+01 1.765911054131869662e+02 1.767816775405048020e+02 1.778522602064567764e+02 2.903888324547894513e+02 2.903965110320613690e+02 2.915703559173936696e+02 4.693709460289178423e+02 4.693874105774904137e+02 4.700606910396225544e+02
2.999999999999999889e-02 2.999999999999999889e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.038940459458173393e+02 -2.032165674146034746e+02 -2.013119270608117972e+02 1.213202599459112108e+01 1.569233767984442984e+01 2.374845137877212409e+01 1.764884829179290762e+02 1.769208062369009156e+02 1.793064117545339116e+02 2.907093986876789700e+02 2.907270557464473768e+02 2.933686234025520321e+02 4.689938442456580105e+02 4.690303301646704881e+02 4.705447261976310642e+02
4.000000000000000083e-02 4.000000000000000083e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.033634723952711738e+02 -2.021520257156038554e+02 -1.987450996309698894e+02 1.615041882884815649e+01 2.089699940489742147e+01 3.131572249025835220e+01 1.763437288660721549e+02 1.771210071911145576e+02 1.813046090933698622e+02 2.911552791288194157e+02 2.911875763500986523e+02 2.958836943733222142e+02 4.684700424118943829e+02 4.685335207468307317e+02 4.712245866613639578e+02
5.000000000000000278e-02 5.000000000000000278e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.026967216402564702e+02 -2.007901591067217453e+02 -1.954236568538885308e+02 2.014808097293937550e+01 2.607646158310369344e+01 3.860671887415748671e+01 1.761558398331742126e+02 1.773875561715337881e+02 1.838099863276580095e+02 2.917236264919592372e+02 2.917758096874570128e+02 2.991107916126092050e+02 4.678036777346846407e+02 4.679000971124834791e+02 4.721025254421883801e+02
5.999999999999999778e-02 5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.019048359741310037e+02 -1.991363527247743264e+02 -1.913298194889678996e+02 2.412094078023685384e+01 3.122071779784326750e+01 4.557859092201093887e+01 1.759236413850546796e+02 1.777270181178140547e+02 1.867767510188504616e+02 2.924108680564873453e+02 2.924888177727832499e+02 3.030407583057933039e+02 4.670000632600193171e+02 4.671340801698025871e+02 4.731814982293983576e+02
7.000000000000000666e-02 7.000000000000000666e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.010007284587709080e+02 -1.971974941712360305e+02 -1.864395116883679009e+02 2.806569378514599578e+01 3.631753775336191126e+01 5.220285979574730106e+01 1.756458795610509753e+02 1.781470636698910255e+02 1.901520608771766092e+02 2.932127638175952029e+02 2.933229700672571312e+02 3.076582344509189397e+02 4.660656809364278388e+02 4.662404082826238323e+02 4.744652060564481530e+02
8.000000000000000167e-02 8.000000000000000167e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.999988306211216127e+02 -1.949821763457293002e+02 -1.807204776943445665e+02 3.197992681796903724e+01 4.135225195923595010e+01 5.846536831446051252e+01 1.753213381395048316e+02 1.786562223308513637e+02 1.938786155104718603e+02 2.941244696211139171e+02 2.942739254735988652e+02 3.129399378996899941e+02 4.650081705669093139e+02 4.652249501496033872e+02 4.759581450363672843e+02
8.999999999999999667e-02 8.999999999999999667e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.989146831194320839e+02 -1.925009545402826063e+02 -1.741294731677711241e+02 3.586223203668831871e+01 4.630769319508561210e+01 6.436510859733574819e+01 1.749489852115447093e+02 1.792635589843531250e+02 1.978977048449410461e+02 2.951406015784098713e+02 2.953366160247550738e+02 3.188533295942179393e+02 4.638363130501626870e+02 4.640945185141239904e+02 4.776656606225263317e+02
1.000000000000000056e-01 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.977644817083601083e+02 -1.897666657164936908e+02 -1.666079890651727453e+02 3.971229739695841943e+01 5.116432603222138198e+01 6.991221638731644816e+01 1.745281533973541457e+02 1.799782600775230890e+02 2.021522822561335886e+02 2.962552981664859999e+02 2.965052344246472558e+02 3.253559060050067160e+02 4.625600059842254268e+02 4.628568837425016795e+02 4.795940021599873262e+02
1.100000000000000006e-01 1.100000000000000006e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.965645967727659809e+02 -1.867948176988521709e+02 -1.580755299007971360e+02 4.353095876788371754e+01 5.590059243101170949e+01 7.512555821344335527e+01 1.740587588419946883e+02 1.808091183202723187e+02 2.065895913980416481e+02 2.974622767615622934e+02 2.977732277122878486e+02 3.323952618127804044e+02 4.611902293774007831e+02 4.615207859928614198e+02 4.817503709126358444e+02
1.199999999999999956e-01 1.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.953310898801981352e+02 -1.836040542176128270e+02 -1.484185730690801392e+02 4.732019380975162193e+01 6.049348928837511608e+01 8.003037688318816834e+01 1.735415648332848946e+02 1.817639118328366123e+02 2.111629879722339354e+02 2.987548818977139149e+02 2.991332993682069059e+02 3.399099258731399686e+02 4.597389988982492923e+02 4.600959443047922264e+02 4.841429509506371005e+02
1.300000000000000044e-01 1.300000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.940792540136786499e+02 -1.802166972300128975e+02 -1.374713381799114984e+02 5.108303049766404769e+01 6.491937312318330555e+01 8.465642730684142236e+01 1.729784963301233915e+02 1.828486866734478156e+02 2.158328071125735619e+02 3.001261232559905352e+02 3.005774221687787531e+02 3.478308374650388259e+02 4.582193038217132539e+02 4.585930604603276493e+02 4.867809069115599527e+02
1.400000000000000133e-01 1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.928232043997557525e+02 -1.766593592090086986e+02 -1.249795369739961188e+02 5.482333444782727838e+01 6.915495871834282582e+01 8.903700111603286871e+01 1.723730116030012027e+02 1.840669709850380116e+02 2.205663444948766596e+02 3.015687022541423516e+02 3.020968640240767513e+02 3.560832417415342093e+02 4.566450266246854994e+02 4.570238148936776383e+02 4.896743254553268230e+02
1.499999999999999944e-01 1.499999999999999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.915755436826622713e+02 -1.729636031938673568e+02 -1.105240908972105558e+02 5.854543015240507486e+01 7.317844554977727967e+01 9.320932273707893501e+01 1.717305361198510809e+02 1.854189730134815477e+02 2.253371708925070322e+02 3.030750271149379387e+02 3.036822289093737481e+02 3.645887660539551121e+02 4.550308410942629394e+02 4.554008512622533544e+02 4.928340683129106310e+02
1.600000000000000033e-01 1.600000000000000033e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.903471188795073203e+02 -1.691666053504067975e+02 -9.333211566421499583e+01 6.225350436764679785e+01 7.697067412238435224e+01 9.721721392223415137e+01 1.710589610316249320e+02 1.869008395841095478e+02 2.301240572363950605e+02 3.046372174419349790e+02 3.053235148131954020e+02 3.732674861321925164e+02 4.533920858888777161e+02 4.537377455501224404e+02 4.962714950624771291e+02
1.700000000000000122e-01 1.700000000000000122e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.891468790581357950e+02 -1.653117423328458813e+02 -7.166143897435486565e+01 6.595073986684418799e+01 8.051619216142609048e+01 1.011181950644860024e+02 1.703692029627959812e+02 1.885040692183846716e+02 2.349097648542722538e+02 3.062471006225806605e+02 3.070101903587363950e+02 3.820398751500553089e+02 4.517446107992014390e+02 4.520489547935061978e+02 4.999980054732073995e+02
1.799999999999999933e-01 1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.879818334508640589e+02 -1.614489849172264258e+02 -3.907321273819006535e+01 6.963814189878964100e+01 8.380410659392759953e+01 1.050009341091399904e+02 1.696758114905059074e+02 1.902151768834797281e+02 2.396798890284337915e+02 3.078962037873920963e+02 3.087312913793547864e+02 3.908286150191408979e+02 4.501045935613564097e+02 4.503497397635683797e+02 5.040243489193776441e+02
1.900000000000000022e-01 1.900000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.868571012798479671e+02 -1.576349358681216870e+02 4.536805848433517241e+01 7.331305772677619359e+01 8.682861701039342961e+01 1.090305377273106870e+02 1.689975930257023151e+02 1.920156896006284342e+02 2.444218677550948371e+02 3.095757465180105328e+02 3.104755381969842460e+02 3.995603088225847159e+02 4.484883260488880978e+02 4.486560553232354778e+02 5.083596589567088699e+02
2.000000000000000111e-01 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.857760381477570206e+02 -1.539323165847434325e+02 7.424266961289555411e+01 7.696746150893238791e+01 8.958916900096753011e+01 1.135742476592725438e+02 1.683581911305213907e+02 1.938825137838605599e+02 2.491242033924955308e+02 3.112766408906651918e+02 3.122314736076222630e+02 4.081671479380620440e+02 4.469119700716985903e+02 4.469844018526219998e+02 5.130102030792562573e+02
2.099999999999999922e-01 2.099999999999999922e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.847404201085956856e+02 -1.504087043531244774e+02 8.058618749616344701e+01 9.209022278438493458e+01 9.270085234572793809e+01 1.195006608964643817e+02 1.677865194175672627e+02 1.957886636710394725e+02 2.537759009287346146e+02 3.129895065592624519e+02 3.139876205615245794e+02 4.165885511984999994e+02 4.453516313290627977e+02 4.453912848745537190e+02 5.179778971107748475e+02
2.200000000000000011e-01 2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.837506655306468417e+02 -1.471343743963529391e+02 8.414543593554589052e+01 9.434068969009803141e+01 1.044127951289431735e+02 1.281128373292522156e+02 1.673168813019875074e+02 1.977042885332398043e+02 2.583661018920419679e+02 3.147047091339111375e+02 3.157326571929840497e+02 4.247727147608260339e+02 4.437747026213081085e+02 4.439413307452122694e+02 5.232587178367158458e+02
2.300000000000000100e-01 2.300000000000000100e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.828060761518146364e+02 -1.441792253079079273e+02 8.761201807075565284e+01 9.635313183430982065e+01 1.112278627916252418e+02 1.390839679388448928e+02 1.669885348740252482e+02 1.995978980400743978e+02 2.628838824039129349e+02 3.164124297433098718e+02 3.174556051999825854e+02 4.326779160470488250e+02 4.422703826076326550e+02 4.425761558352828047e+02 5.288412372745351604e+02
2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.819050815806866126e+02 -1.416089559998864900e+02 9.094389210963055348e+01 9.814283963758077789e+01 1.156567348285786210e+02 1.506099650339889706e+02 1.668443918344291603e+02 2.014376688000585887e+02 2.673181819440875415e+02 3.181027720245093064e+02 3.191460256595481155e+02 4.402733454536066802e+02 4.408548931209588204e+02 4.413084761973947820e+02 5.347055608042702488e+02
2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.810454751300245277e+02 -1.394808745251203845e+02 9.409249062414741616e+01 9.972689681642216897e+01 1.190608233154279105e+02 1.617253517518498711e+02 1.669285286463990587e+02 2.031927214303081826e+02 2.716578316316217752e+02 3.197659095959281217e+02 3.207942143467477649e+02 4.395435086105309779e+02 4.401493618753041233e+02 4.475392409200974839e+02 5.408229376179721157e+02
2.600000000000000089e-01 2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.802246326083307792e+02 -1.378398826129209169e+02 9.700706607361473743e+01 1.011233194573315757e+02 1.219527824279853832e+02 1.672823242442387084e+02 1.721659305768699539e+02 2.048342804479672452e+02 2.758916544095416725e+02 3.213922722996169909e+02 3.223913867684910883e+02 4.383501157036079121e+02 4.391079442695652801e+02 4.544661958715177548e+02 5.471562047520742453e+02
2.700000000000000178e-01 2.700000000000000178e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.794397090602684557e+02 -1.367152243083588985e+02 9.964073903945688926e+01 1.023503244046210199e+02 1.245355535997412346e+02 1.679394130743211235e+02 1.818972299638275274e+02 2.063366595782339914e+02 2.800086130351438669e+02 3.229727634701815191e+02 3.239298417876717622e+02 4.372867531044033740e+02 4.381911614868345168e+02 4.610536784397345969e+02 5.536610483358225565e+02
2.800000000000000266e-01 2.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.786878111682601968e+02 -1.361184824865864869e+02 1.019572029282768995e+02 1.034257513924155347e+02 1.269011945587759129e+02 1.689202451906313058e+02 1.909481494750221202e+02 2.076780442990404651e+02 2.839979847891872282e+02 3.244989939771359673e+02 3.254030923030292684e+02 4.363631575843637052e+02 4.374035585061945994e+02 4.673079751832635793e+02 5.602878819154290113e+02
2.899999999999999800e-01 2.899999999999999800e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.779661450120921415e+02 -1.360430823309328900e+02 1.039364158124599555e+02 1.043666388802664073e+02 1.290968864623993397e+02 1.702276344381822639e+02 1.993622665454967660e+02 2.088410663126971372e+02 2.878495444465088440e+02 3.259635130008203419e+02 3.268059523241749957e+02 4.355863478702037810e+02 4.367471573980665198e+02 4.732398839961956014e+02 5.669840234844645011e+02
2.999999999999999889e-01 2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.772721401607708458e+02 -1.364652892604877081e+02 1.051889375617902118e+02 1.055775524604489277e+02 1.311492366209811280e+02 1.718447996247229241e+02 2.071834715659695973e+02 2.098131794208257190e+02 2.915537396276671416e+02 3.273600118821718752e+02 3.281345721379285578e+02 4.349602814519392382e+02 4.362214093626389513e+02 4.788624908200077925e+02 5.736958376908919490e+02
