# distance frequencies_cm-1
0.000000000000000000e+00 -7.228152155559293135e+01 -6.666188086901554755e+01 -6.426718447175730375e+01 -2.184075212517999276e+01 -8.255066970863440545e+00 -2.759180558836869857e+00 3.298054781251881895e+00 7.531422249956428949e+00 3.080747227385877096e+01 4.067747460566069151e+01 4.568280234119237804e+01 7.053135579522707133e+01 8.524652489998844374e+01 1.112369456983277587e+02 1.145045159763877791e+02
2.500000000000000486e-03 -7.228435073255177201e+01 -6.661846296057021277e+01 -6.421444152569915786e+01 -2.190760765037741109e+01 -8.191676340407266110e+00 -2.912152130160064356e+00 3.813767718509054827e+00 9.219599737534307948e+00 3.082914970612080552e+01 4.075013282294617767e+01 4.570766724889894306e+01 7.053997904395252760e+01 8.523706657283902643e+01 1.112136841932941422e+02 1.144891913169624473e+02
5.000000000000000971e-03 -7.229331241537630603e+01 -6.648728114903468622e+01 -6.405693771567541717e+01 -2.206824287766477610e+01 -8.162382991621901951e+00 -2.772875053322664485e+00 5.592344777752677132e+00 1.269164543227468300e+01 3.089453992235440083e+01 4.096991681755528703e+01 4.578285539038844831e+01 7.056573810204753272e+01 8.520919647775554040e+01 1.111426786283992811e+02 1.144449401180677768e+02
7.500000000000001457e-03 -7.230969063949436304e+01 -6.626592764304214711e+01 -6.379662718583711012e+01 -2.224346478696593365e+01 -8.168477640967841680e+00 -1.880538061739887912e+00 7.642386144817349347e+00 1.675290495764248533e+01 3.100529030636706551e+01 4.134283583403736628e+01 4.591018792211934141e+01 7.060831307838412840e+01 8.516443456227047193e+01 1.110204349509285038e+02 1.143767718707702130e+02
1.000000000000000194e-02 -7.233524175882294571e+01 -6.595144102467136804e+01 -6.343615151613895620e+01 -2.236942159229668903e+01 -8.065150042346786563e+00 1.778716144638259555e+00 9.555890750880822182e+00 2.098787849486921786e+01 3.116723406463234269e+01 4.188128960001847645e+01 4.609285374192192819e+01 7.066721443919709600e+01 8.510533170755404342e+01 1.108417465163464044e+02 1.142924534568084312e+02
1.250000000000000243e-02 -7.237183504507808607e+01 -6.554133257400403068e+01 -6.297823779727749383e+01 -2.240928328977374306e+01 -7.785059307924302452e+00 3.476223144718580738e+00 1.128294075676222086e+01 2.518531555737054006e+01 3.140444031073347730e+01 4.260945047701716248e+01 4.633574126091540535e+01 7.074186004176743836e+01 8.503549639408645078e+01 1.106007313646491639e+02 1.142015248384752084e+02
1.500000000000000118e-02 -7.242122828459677919e+01 -6.503432970059014906e+01 -6.242524880108922503e+01 -2.234386743041185142e+01 -7.307284242117302320e+00 4.813317348397147200e+00 1.283239456980410154e+01 2.905494271669306272e+01 3.187956495583065575e+01 4.357497978090467683e+01 4.664642094552843332e+01 7.083171022681432305e+01 8.495963327415248045e+01 1.102922786083169626e+02 1.141139292778431269e+02
1.750000000000000513e-02 -7.248502821755117509e+01 -6.443069992254142164e+01 -6.177896070711823029e+01 -2.216282188496391470e+01 -6.615120888021012391e+00 6.034591008689515590e+00 1.421788296306963417e+01 3.116344411789375712e+01 3.387613943533297345e+01 4.486813313303630935e+01 4.703998286543728824e+01 7.093650026695232214e+01 8.488359737536579530e+01 1.099135433912117321e+02 1.140386211780190422e+02
2.000000000000000389e-02 -7.256478215536832010e+01 -6.373223121727921381e+01 -6.104054113683302774e+01 -2.186003086032720333e+01 -5.668239041231371900e+00 7.198082061159670531e+00 1.545261577971790778e+01 3.168807499438941733e+01 3.700286678723118428e+01 4.658436289260219354e+01 4.759732183922098159e+01 7.105664759474750269e+01 8.481447407029249064e+01 1.094649748127711746e+02 1.139826705772305644e+02
2.250000000000000264e-02 -7.266210795943388234e+01 -6.294202317756968057e+01 -6.021066795813775485e+01 -2.143162860552068594e+01 -4.348404239637320146e+00 8.323735584655432618e+00 1.655017670760569359e+01 3.202635495031993429e+01 3.964698172238495033e+01 4.784287124875250896e+01 4.937556867945966133e+01 7.119399869383703106e+01 8.476070953762706495e+01 1.089505856514864348e+02 1.139511598920200441e+02
2.500000000000000486e-02 -7.277879009715678649e+01 -6.206421734940369106e+01 -5.928974111500841104e+01 -2.087518452450095197e+01 -2.103935101007385899e+00 9.417219969363664234e+00 1.752507779596432869e+01 3.233827273981466277e+01 4.163193643705668023e+01 4.852413450840141707e+01 5.246669833236026648e+01 7.135330604045205405e+01 8.473234844802674104e+01 1.083776076759841374e+02 1.139477347878313083e+02
2.750000000000000361e-02 -7.291681115558301940e+01 -6.110373607202120638e+01 -5.827816175263502174e+01 -2.018936946579557556e+01 3.329399319776387589e+00 1.047757916394890465e+01 1.839264224613361876e+01 3.264546661299240071e+01 4.312980691027964752e+01 4.923376449797542165e+01 5.601783466969619951e+01 7.154548175964872314e+01 8.474150509284694976e+01 1.077559214295686161e+02 1.139754276575219762e+02
3.000000000000000236e-02 -7.307832098121487263e+01 -6.006605613055967297e+01 -5.717666639215190827e+01 -1.937383037117422546e+01 5.242698901721061233e+00 1.150084183030349472e+01 1.916852634454308557e+01 3.295106847903158354e+01 4.433652067755341619e+01 4.999909775110344867e+01 5.973041827643524471e+01 7.179584362220445826e+01 8.480334671177838857e+01 1.070975792840102514e+02 1.140374449797989769e+02
3.250000000000000805e-02 -7.326556106963583659e+01 -5.895703012717875424e+01 -5.598670461000825327e+01 -1.842916468701351818e+01 6.686959207109489434e+00 1.248206939899466938e+01 1.986816393111453749e+01 3.325387400993362519e+01 4.537647104606286774e+01 5.080388182112611162e+01 6.338028839804284331e+01 7.216858278466213505e+01 8.493821127647052549e+01 1.064165438956769236e+02 1.141378114014225247e+02
3.500000000000001027e-02 -7.348076437581400455e+01 -5.778277568798679198e+01 -5.471084216466461214e+01 -1.735691734040373291e+01 7.923044716166238288e+00 1.341652069587035356e+01 2.050628421308396909e+01 3.355148304954825988e+01 4.632074595669339345e+01 5.162100264102127767e+01 6.668008529570900578e+01 7.284558511450831020e+01 8.517626894650940983e+01 1.057286248004960498e+02 1.142819125187716764e+02
3.750000000000000555e-02 -7.372604718572425497e+01 -5.654966332011774455e+01 -5.335316904248401215e+01 -1.615946316329131704e+01 9.039415411512660370e+00 1.430025906424082471e+01 2.109653177767316734e+01 3.384124626505685995e+01 4.721150792765274673e+01 5.241994818097148823e+01 6.910441506394987243e+01 7.425787854478564043e+01 8.556782729382368302e+01 1.050515552005067406e+02 1.144770391520147825e+02
4.000000000000000777e-02 -7.400330470486225920e+01 -5.526443343934450070e+01 -5.191970415760226132e+01 -1.483945683113785918e+01 1.007976297209486916e+01 1.513045796543236499e+01 2.165113209039422060e+01 3.412054424733583602e+01 4.807465436892952937e+01 5.317139939250065339e+01 7.036629047763723577e+01 7.656988195859977964e+01 8.620445682379961738e+01 1.044051833810864736e+02 1.147330459556543190e+02
4.250000000000000999e-02 -7.431411765740095632e+01 -5.393445776750464660e+01 -5.041881800536812364e+01 -1.339812230406962001e+01 1.106927751541908655e+01 1.590560712418280076e+01 2.218050208243364452e+01 3.438677657312214109e+01 4.892580894605801234e+01 5.385038042171990469e+01 7.098445796887799020e+01 7.907491949889754324e+01 8.724585619540539483e+01 1.038118543338943880e+02 1.150632273652816195e+02
4.500000000000000527e-02 -7.465967398515725506e+01 -5.256813748988487589e+01 -4.886173324738530255e+01 -1.183074788383044762e+01 1.202259719499809165e+01 1.662574925104015833e+01 2.269270754381537714e+01 3.463719972464517127e+01 4.977347499219497706e+01 5.443855549083944823e+01 7.137351194847742875e+01 8.114398911650690138e+01 8.887367046520864733e+01 1.032972965284943569e+02 1.154854798211640343e+02
4.750000000000000749e-02 -7.504070756891898952e+01 -5.117541178947899994e+01 -4.726319721315601186e+01 -1.011549450878633749e+01 1.294637454125969178e+01 1.729279381153391171e+01 2.319272579204209705e+01 3.486871940182352603e+01 5.062082276709944750e+01 5.492616788952424400e+01 7.168137567737956317e+01 8.260299703325175358e+01 9.106956567158513849e+01 1.028929399051723124e+02 1.160237080451712899e+02
5.000000000000000971e-02 -7.545745447999367173e+01 -4.976834159115045964e+01 -4.564243541815103811e+01 -8.183845978060102055e+00 1.384034471768105590e+01 1.791086746905154570e+01 2.368158744640565416e+01 3.507777583499151319e+01 5.146647743269626574e+01 5.531390140653452647e+01 7.196023863863369741e+01 8.362330437315593201e+01 9.354369815167770241e+01 1.026422163236950382e+02 1.167091202979564883e+02
5.250000000000000500e-02 -7.590962634797665487e+01 -4.836173283419323354e+01 -4.402447014002842707e+01 -5.816630260926920037e+00 1.469882292956070735e+01 1.848659632566521083e+01 2.415562152203975543e+01 3.526051446368656883e+01 5.230406652602746220e+01 5.561495061268679052e+01 7.223038475036091199e+01 8.441668769215938539e+01 9.595771025489439410e+01 1.026170461922289263e+02 1.175803577259574553e+02
5.500000000000000722e-02 -7.639639981734372043e+01 -4.697376882343586857e+01 -4.244177245821955324e+01 -1.498116458833889775e+00 1.551340988519276998e+01 1.902922383856996191e+01 2.460615469694963053e+01 3.541346461402527979e+01 5.311948542921197713e+01 5.585819114045088440e+01 7.249970210917224733e+01 8.510809709998972039e+01 9.800489827099694651e+01 1.029477657341024752e+02 1.186803299058445020e+02
5.750000000000000944e-02 -7.691642064448534200e+01 -4.562663938621838611e+01 -4.093590409988720324e+01 5.384125235828227218e+00 1.627637658022705480e+01 1.955059728289432641e+01 2.502006606359986307e+01 3.553488280546199718e+01 5.388359895026892588e+01 5.609460909203938428e+01 7.277091303295992475e+01 8.575860137612181688e+01 9.943180301955017342e+01 1.037802065651524117e+02 1.200472434684733116e+02
6.000000000000000472e-02 -7.746782069137958615e+01 -4.434721301789038250e+01 -3.955814710426174940e+01 7.840376148298145331e+00 1.698341962037103414e+01 2.006530060119206382e+01 2.538159325882180894e+01 3.562665776812808360e+01 5.454148100412349720e+01 5.640589772605689234e+01 7.304488217189961574e+01 8.639725147558041840e+01 1.002854930247290781e+02 1.050078814776914129e+02 1.217002963308404304e+02
6.250000000000001388e-02 -7.804824586779440665e+01 -4.316795399662601795e+01 -3.836707753361164208e+01 9.844150788029940813e+00 1.763477399786190958e+01 2.059148768728851309e+01 2.567580165941615178e+01 3.569617810531823210e+01 5.503231263936222462e+01 5.688131698810682479e+01 7.332222578937522428e+01 8.703778182006026043e+01 1.008696874121816478e+02 1.063103411373003127e+02 1.236274582511273650e+02
6.500000000000001610e-02 -7.865489294655678520e+01 -4.212862100304576529e+01 -3.742011003368411792e+01 1.168483708795827702e+01 1.823445684430607372e+01 2.115303183283394262e+01 2.589414637187390866e+01 3.575703103631255431e+01 5.537255177210283819e+01 5.753071052454370715e+01 7.360393157744869086e+01 8.768631090861595112e+01 1.013927821512026952e+02 1.074974523400980644e+02 1.257854958422312137e+02
6.750000000000001832e-02 -7.928455312401192145e+01 -4.127976653320488509e+01 -3.675667451592096313e+01 1.342772238252038797e+01 1.878778802328150377e+01 2.178254574766361173e+01 2.604242349238938559e+01 3.582742545972187997e+01 5.564986776593028850e+01 5.828699524483254635e+01 7.389136429330233113e+01 8.834492277455994724e+01 1.019372301774460539e+02 1.085240672782875748e+02 1.281129932160238241e+02
7.000000000000002054e-02 -7.993366022425281869e+01 -4.068868563099655233e+01 -3.637494340123073044e+01 1.503589785984348381e+01 1.929722980536658028e+01 2.251944775095031304e+01 2.615161808629387252e+01 3.592642057519164211e+01 5.593481927142308763e+01 5.909203346451280936e+01 7.418595996511842827e+01 8.901339505956551079e+01 1.025285047841483390e+02 1.094043396360064975e+02 1.305462944452288809e+02
7.250000000000000888e-02 -8.059834155608034223e+01 -4.044244352490088801e+01 -3.621448201179535431e+01 1.642447990174304451e+01 1.975746846724345218e+01 2.338181343427625691e+01 2.629619557953938624e+01 3.606991399155104716e+01 5.626227387687110593e+01 5.991445220498184909e+01 7.448884839150080950e+01 8.969007338988440381e+01 1.031694581459703386e+02 1.101673598289907403e+02 1.330296371136746245e+02
7.500000000000001110e-02 -8.127446962790138230e+01 -4.062576441813766337e+01 -3.617391602730148747e+01 1.752839729830088089e+01 2.015446286557297739e+01 2.427971505802556962e+01 2.663485711440478099e+01 3.626905154603176129e+01 5.664450629954011873e+01 6.073742331629573243e+01 7.480055399806688854e+01 9.037234636328449255e+01 1.038537098960368183e+02 1.108409176432563470e+02 1.355184158148245785e+02
7.750000000000001332e-02 -8.195771320363530776e+01 -4.126222564086130973e+01 -3.617626557628030071e+01 1.835331985964718271e+01 2.047430361856334002e+01 2.497461736202965810e+01 2.740046839628694997e+01 3.653220473845871652e+01 5.708126791848987125e+01 6.155053602594229289e+01 7.512083528445155878e+01 9.105693267043618278e+01 1.045712045861342432e+02 1.114470761415444855e+02 1.379784611583702372e+02
8.000000000000001554e-02 -8.264358652973376707e+01 -4.228689466293979393e+01 -3.620915045647189601e+01 1.895751871379871645e+01 2.071621493822755156e+01 2.540967348467285447e+01 2.857469975721723188e+01 3.686938459502523813e+01 5.756556667854392373e+01 6.234628816630289805e+01 7.544865868757234750e+01 9.174007814170877850e+01 1.053107473691074318e+02 1.120020018776702813e+02 1.403839678626261218e+02
8.250000000000001776e-02 -8.332749595847609214e+01 -4.359191088702664274e+01 -3.629261928309475849e+01 1.940299674428560550e+01 2.089640879990338362e+01 2.575393990691362234e+01 2.988486271678812400e+01 3.729659868369115117e+01 5.808713755293993586e+01 6.311865776677354489e+01 7.578227072299411304e+01 9.241770638054694587e+01 1.060612268601005752e+02 1.125170019638925538e+02 1.427153945645198121e+02
8.500000000000001998e-02 -8.400478360680490653e+01 -4.507417904764185579e+01 -3.644197446742268198e+01 1.973348950149839354e+01 2.104063286349401452e+01 2.610417499044610423e+01 3.113064688487907006e+01 3.783650769239407907e+01 5.863456175719213093e+01 6.386253300955542755e+01 7.611932574857837608e+01 9.308554169038498571e+01 1.068122021996390174e+02 1.129996835964653883e+02 1.449577663313571634e+02
8.750000000000002220e-02 -8.467076808860730353e+01 -4.665078448761248353e+01 -3.665904479963776907e+01 1.997714951337597356e+01 2.117285295276276358e+01 2.648333797656291821e+01 3.220282540735245647e+01 3.851035638798456517e+01 5.919650523640851958e+01 6.457349967541225055e+01 7.645703419526567757e+01 9.373921227600881423e+01 1.075541604399957265e+02 1.134549249865993517e+02 1.470994198767696446e+02
9.000000000000001055e-02 -8.532078270485020255e+01 -4.825856644394815476e+01 -3.693596696570532600e+01 2.015503042427176084e+01 2.130718938119244399e+01 2.688828546834502475e+01 3.305357956116634455e+01 3.932068670448899894e+01 5.976237791725888115e+01 6.524777301338752977e+01 7.679230812386531113e+01 9.437433750155663859e+01 1.082785989766142052e+02 1.138856161079097973e+02 1.491311104370585952e+02
9.250000000000001277e-02 -8.595021173579381468e+01 -4.985034323980271864e+01 -3.725995677836741038e+01 2.028578883256742316e+01 2.144676421688528478e+01 2.730915591908872386e+01 3.368661356819325903e+01 4.023950396578746336e+01 6.032262928845312189e+01 6.588217783813533401e+01 7.712189192508239444e+01 9.498660148931737979e+01 1.089780170313427448e+02 1.142932049615612300e+02 1.510453846791901356e+02
9.500000000000001499e-02 -8.655452562501849911e+01 -5.139124181191581897e+01 -3.761655394807639397e+01 2.038531050867500483e+01 2.158818471075001710e+01 2.773573179605527983e+01 3.413810029191486706e+01 4.121771708908481457e+01 6.086883078654757639e+01 6.647413289352185473e+01 7.744247370639716621e+01 9.557181481469672235e+01 1.096458632471965302e+02 1.146780967897867782e+02 1.528361409628552394e+02
9.750000000000001721e-02 -8.712931586007039186e+01 -5.285569714231819916e+01 -3.799148151653034944e+01 2.046512717320245045e+01 2.172655885872571702e+01 2.815917401342082016e+01 3.445174746071167959e+01 4.220529636255298556e+01 6.139364375713073940e+01 6.702162140661066303e+01 7.775077730806266629e+01 9.612596581083214176e+01 1.102764656224963460e+02 1.150399467416329600e+02 1.544983193852700651e+02
1.000000000000000194e-01 -8.767033023827377747e+01 -5.422510780531631980e+01 -3.837159268524664668e+01 2.053239245711114691e+01 2.185793923541406514e+01 2.857219845834479699e+01 3.466432381921628547e+01 4.316315870991883941e+01 6.189073379596685953e+01 6.752314337518484422e+01 7.804363679282909061e+01 9.664526282288868231e+01 1.108649577199404348e+02 1.153778766819576873e+02 1.560276814644747390e+02
1.025000000000000216e-01 -8.817350897461214743e+01 -5.548604214191076522e+01 -3.874527260427113617e+01 2.059101759846095803e+01 2.197972617752824220e+01 2.896878161449003386e+01 3.480278877652347802e+01 4.406456313615717590e+01 6.235466661532590393e+01 6.797765214265054112e+01 7.831805567980710236e+01 9.712616860087395310e+01 1.114072076466485441e+02 1.156906386114293070e+02 1.574206520047108029e+02
